0812092007;Agriculture;0;0;True;0.9999344348907471;7.558001868801512e-08;2.6641262593329884e-05;1.5655752577004023e-05;2.702410029087332e-07;9.161384184608323e-08;3.882927103404654e-06;1.577871989866253e-05;3.126283445453737e-06
0764130579;Agriculture;0;0;True;0.9998602867126465;2.808082797400857e-07;7.193043074948946e-06;1.741849882819224e-05;1.2973953744221944e-05;1.4762129012524383e-06;1.2137455996708013e-05;4.323805478634313e-05;4.499825809034519e-05
1572237104;Agriculture;0;0;True;0.998394787311554;3.612903810790158e-06;0.0010652112541720271;0.0001823211641749367;7.810360784787918e-07;6.433465387090109e-06;7.365948840742931e-05;0.00022948792320676148;4.370757596916519e-05
0764142429;Agriculture;0;0;True;0.9982611536979675;1.0217742101303884e-06;6.131864938652143e-05;0.00022664967400487512;7.178111263783649e-05;2.5518449547234923e-05;3.424725582590327e-05;0.001245784224011004;7.242970605148003e-05
060960080X;Agriculture;0;0;True;0.9982154369354248;1.1365780210326193e-06;0.00038024244713597;0.00015058463031891733;3.7003141187597066e-05;2.11934184335405e-05;0.0007615848444402218;0.0002012725017266348;0.00023139074619393796
0323064825;Agriculture;0;0;True;0.9979156851768494;1.1134308806504123e-05;0.00029746576910838485;0.0006081092287786305;6.390734779415652e-05;1.3248069080873393e-05;0.00014494656352326274;0.0007552274037152529;0.00019020584295503795
1593782462;Agriculture;0;0;True;0.9967331886291504;3.539855970302597e-05;0.0004866724193561822;0.0009162937058135867;0.00038278853753581643;9.423639858141541e-05;6.277749344008043e-05;0.0006616667960770428;0.0006269197328947484
0778800288;Technology;8;8;True;0.0005381546216085553;4.076904644989554e-07;7.861145422793925e-05;2.3463418983737938e-05;0.003095494117587805;9.660189789428841e-06;0.00016674105427227914;1.6997337297652848e-05;0.9960705041885376
0736929878;Agriculture;0;0;True;0.9957588315010071;3.100696631008759e-05;0.0007224322180263698;0.0006616746541112661;0.0002853197220247239;6.668479909421876e-05;0.00022795057157054543;0.0014766639797016978;0.0007694718660786748
0876053789;Agriculture;0;0;True;0.9956305027008057;4.176161019131541e-05;0.0012637828476727009;0.0007054749294184148;0.0001557180512463674;7.154643390094861e-05;0.00047625554725527763;0.0013516116887331009;0.0003033162502106279
0821776592;Auxiliary Sciences of History;1;1;True;4.136093411943875e-05;0.9950543642044067;4.605357753462158e-05;0.0007252887589856982;9.102604235522449e-05;0.003647765377536416;0.00017767473764251918;1.3032195965934079e-05;0.00020330295956227928
